0,0.5,0,0.8,3.53E-07,0.00298421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,4.54E-07,0.000101834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,4.33E-07,0.000319855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,0.219607843,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000250608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.02,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,0.000306083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.02,0,0,0,0,2
0,0.5,0,0.8,4.10E-07,0.0015791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.03,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000545052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.03,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000239745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0.33,0.33,0,0,1,0,0,0.011764706,1,1,0,0.33,0.04,0.33,0,0,0,2
0,0.5,0,0.8,4.21E-07,0.002021155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0.08,0.08,0,0,1,0,0,0.050980392,1,1,0,0.08,0.04,0.08,0,0,0,2
0,0.5,0,0.8,4.34E-07,0.000261664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.066536204,0.03,0.03,0,0,1,0,0.06,0.129411765,1,1,0,0.03,0.04,0.03,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000147222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.023529412,1,1,0,0.17,0.05,0,0,0,0,2
0,0.5,0,0.8,4.02E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.015655577,0,0,0,0,1,0,0.25,0.141176471,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,4.02E-07,0.000145671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.015655577,0,0,0,0,1,0,0.25,0.180392157,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.01E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.219607843,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,0.000146446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.337254902,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,5.03E-07,0.000112114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.415686275,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,2.77E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.009784736,0,0,0,0,1,0,0.4,0.494117647,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.02E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.015655577,0,0,0,0,1,0,0.25,0.533333333,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.000211814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.04,0,0,0,0,2
0,0.5,0,0.8,2.03E-07,0.00322318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.04,0,0,0,0,2
0,0.5,0,0.8,2.70E-07,0.000202891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.029354207,0,0,0,0,1,0,0.13,0.050980392,1,1,0,0.08,0.04,0,0,0,0,2
0,0.5,0,0.8,4.38E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.090196078,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.75,0.247058824,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,2.75E-07,0.000181167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.029354207,0,0,0,0,1,0,0.13,0.325490196,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000181167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.050880626,0,0,0,0,1,0,0.12,0.364705882,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.025440313,0,0,0,0,1,0,0.31,0.403921569,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.01E-07,0.000183107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.482352941,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.00322318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.560784314,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,5.97E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.639215686,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.98E-07,5.97E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.019569472,0,0,0,0,1,0,0.2,0.717647059,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.33E-07,0.000450977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,0.756862745,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.44E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.835294118,1,1,0,0,0.02,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.874509804,1,1,0,0,0.02,0,0,0,0,2
0,0.5,0,0.8,2.28E-07,0.00322318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.91372549,1,1,0,0,0.02,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.031311155,0,0,0,0,1,0,0.19,0.992156863,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,2.75E-07,0.000172826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.000183107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.001099221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.048923679,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.000401709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.000183107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.000202891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.93E-07,0.000265155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,0.000202891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.088062622,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.93E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000181167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000230241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,0.004335397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.82E-07,0.000202891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.08E-07,0.000183107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.025440313,0,0,0,0,1,0,0.23,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000409468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.02739726,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.94E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.033268102,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.36E-07,5.97E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.01E-07,5.97E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.015655577,0,0,0,0,1,0,0.38,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.12E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.000202891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.92E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,0.000183107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.38E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.44E-07,0.000401709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.6,3.52E-07,0.005333754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0.2,0.2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,0.000107459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,0,0,0,0,1,0,0.22,0.02745098,1,1,0,0.14,0.01,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000235866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.02,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000350308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000599364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.03,0,0,0,0,2
0,0.5,0,0.8,3.71E-07,0.000123752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.04,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,0.001231508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,0.266666667,1,1,0,0.01,0.05,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000202891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,0.02745098,1,1,0,0.14,0.06,0,0,0,0,2
0,0.5,0,0.8,2.12E-07,0.000188344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.06,0,0,0,0,2
0,0.5,0,0.8,2.96E-07,0.000200176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,2.32E-07,6.30E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.184313725,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,4.21E-07,0.000413348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,0.000762297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.064579256,0,0,0,0,1,0,0.06,0.050980392,1,1,0,0.08,0.04,0,0,0,0,2
0,0.5,0,0.8,3.07E-07,0.000438757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.000733784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.129411765,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.68E-07,0.000128601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.207843137,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.002542931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.003921569,1,1,0,1,0.05,0,0,0,0,2
0,0.5,0,0.8,4.90E-07,0.001189223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,2
0,0.5,0,0.8,4.70E-07,4.60E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.05,0,0,0,0,2
0,0.5,0,0.8,5.00E-07,0.000443413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.06,0,0,0,0,2
0,0.5,0,0.8,4.18E-07,0.002294457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.06,0,0,0,0,2
0,0.5,0,0.8,2.61E-07,0.00105713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.023529412,0.023529412,1,0,0.17,0,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000259336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.062745098,0.062745098,1,0,0.06,0,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,0.00025119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.101960784,0.101960784,1,0,0.04,0,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000238194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.141176471,0.141176471,1,0,0.03,0,0,0,0,0,2
0,0.5,0,0.8,2.38E-07,0.00105713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.180392157,0.180392157,1,0,0.02,0,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000271944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,0.337254902,1,0,0.2,0.05,0,0,0,0,2
0,0.5,0,0.8,3.01E-07,0.000583458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.058823529,0.376470588,1,0,0.07,0.04,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,9.80E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.098039216,0.415686275,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000167007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.137254902,0.454901961,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,5.20E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.082352941,0.57254902,1,0,0.05,0.03,0,0,0,0,2
0,0.5,0,0.8,3.42E-07,0.000529147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.239215686,0.729411765,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,3.69E-07,0.00022675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.356862745,0.847058824,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.55E-07,0.000380567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,0.925490196,1,0,0.1,0.03,0,0,0,0,2
0,0.5,0,0.8,2.38E-07,0.000698288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.078431373,0.964705882,1,0,0.05,0.02,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000392787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.03,0,0,0,0,2
0,0.5,0,0.8,3.04E-07,0.000246146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.04,0,0,0,0,2
0,0.5,0,0.8,2.05E-07,0.000759776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.05,0,0,0,0,2
0,0.5,0,0.8,2.96E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.04,0,0,0,0,2
0,0.5,0,0.8,3.92E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.2,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,4.34E-07,0.000514599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.003911381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0,2
0,0.5,0,0.8,3.72E-07,0.003838643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.033268102,0,0,0,0,1,0,0.18,0.11372549,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.91E-07,0.003127359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.152941176,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,5.03E-07,9.33E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.04,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,0.00185085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,4.07E-07,0.000484534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.91E-07,0.000292505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.05,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000199788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.05,0,0,0,0,2
0,0.5,0,0.8,2.61E-07,0.000268453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.002612372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.42E-07,0.000316751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000419749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.037181996,0,0,0,0,1,0,0.11,0.105882353,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.000419749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.056751468,0,0,0,0,1,0,0.07,0.145098039,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000223258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.080234834,0,0,0,0,1,0,0.05,0.184313725,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000201728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.223529412,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,2.52E-07,0.00086064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.050880626,0,0,0,0,1,0,0.08,0.301960784,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000387938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.035225049,0,0,0,0,1,0,0.11,0.380392157,1,1,0,0.01,0.03,0,0,0,0,2
