0,0.5,0,0.8,2.94E-07,0.000296578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.094117647,1,1,0,0.04,0.01,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.000263604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.023483366,0,0,0,0,1,0,0.17,0.062745098,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,2.60E-07,0.000849971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.02,0,0,0,0,2
0,0.5,0,0.8,2.55E-07,0.00282632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.031311155,0,0,0,0,1,0,0.19,0.062745098,1,1,0,0.06,0.03,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000301815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.050880626,0,0,0,0,1,0,0.12,0.101960784,1,1,0,0.04,0.03,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000405395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,4.73E-07,0.000116963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.180392157,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,0.000943464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,4.63E-07,0.003823707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.164705882,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,0.003525771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,0.00055863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.22,0.02745098,1,1,0,0.14,0.04,0,0,0,0,2
0,0.5,0,0.8,3.75E-07,0.000149356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,4.87E-07,0.001068186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.145098039,1,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,3.98E-07,0.000147998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.04,0,0,0,0,2
0,0.5,0,0.8,4.04E-07,0.002280685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.03,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000267871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.33,0.117647059,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000432163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.00023509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.04,0,0,0,0,2
0,0.5,0,0.8,5.02E-07,0.000245371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,3.97E-07,0.00073553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,9.85E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.184313725,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,9.50E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.056751468,0,0,0,0,1,0,0.07,0.066666667,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000560764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.04,0,0,0,0,2
0,0.5,0,0.8,4.73E-07,0.000137524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.039138943,0,0,0,0,1,0,0.15,0.070588235,1,1,0,0.06,0.05,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000137524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,4.73E-07,0.001946089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.149019608,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,2.31E-07,1.84E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,1.84E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.05,0,0,0,0,2
0,0.5,0,0.8,5.11E-07,0.000581325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.076320939,0,0,0,0,1,0,0.1,0.019607843,1,1,0,0.2,0.06,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.01369863,0,0,0,0,1,0,0.43,0.098039216,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,0.000671326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.045009785,0,0,0,0,1,0,0.22,0.215686275,1,1,0,0.02,0.05,0,0,0,0,2
0.003703132,0.5,0,0.8,3.81E-07,7.41E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,0.294117647,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.029354207,0,0,0,0,1,0,0.27,0.37254902,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.86E-07,7.39E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.064579256,0,0,0,0,1,0,0.06,0.411764706,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.53E-07,0.000581325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.029354207,0,0,0,0,1,0,0.13,0.450980392,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.066536204,0,0,0,0,1,0,0.12,0.490196078,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,5.05E-07,0.00067249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,0,0,0,0,1,0,0.33,0.529411765,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,5.83E-07,0.000130347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.03,0,0,0,0,2
0,0.5,0,0.8,5.09E-07,0.002086523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.052837573,0,0,0,0,1,0,0.11,0.011764706,1,1,0,0.33,0.04,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.002086523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.023529412,0.023529412,1,0,0.17,0,0,0,1,1,2
0,0.5,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.062745098,0.062745098,1,0,0.06,0,0,0,1,1,2
0,0.5,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.101960784,0.101960784,1,0,0.04,0,0,0,1,1,2
0,0.5,0,0.8,4.36E-07,0.000834842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,0.858823529,1,0,0.1,0.03,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.000269617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.6,0.156862745,0.858823529,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.000161964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.029354207,0,0,0,0,1,0,0.2,0.196078431,0.858823529,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,4.87E-07,0.002255275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.046966732,0,0,0,0,1,0,0.08,0.274509804,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.82E-07,0.000214336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.070450098,0,0,0,0,1,0,0.11,0.31372549,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,7.99E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,0.470588235,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,5.35E-07,8.98E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.023483366,0,0,0,0,1,0,0.42,0.549019608,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,5.31E-07,0.000185434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.058708415,0,0,0,0,1,0,0.1,0.62745098,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,5.12E-07,9.54E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.084148728,0,0,0,0,1,0,0.09,0.666666667,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,8.83E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.01369863,0,0,0,0,1,0,0.43,0.823529412,0.858823529,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,2.87E-07,8.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.048923679,0,0,0,0,1,0,0.16,0.862745098,0.862745098,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,8.52E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.025440313,0,0,0,0,1,0,0.23,0.941176471,0.941176471,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.000116769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.066536204,0,0,0,0,1,0,0.12,0.980392157,0.980392157,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.87E-07,9.04E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.105675147,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.08E-07,7.02E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.078277886,0,0.03,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.000111532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.36E-07,8.83E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,9.39E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.037181996,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,0.000105907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.062622309,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.36E-07,8.83E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,9.81E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.074363992,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.08E-07,5.68E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.02E-07,7.99E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.21E-07,0.000130153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.056751468,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,0.000100088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.18E-07,0.000100088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.019569472,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,9.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.062622309,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,9.54E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.095890411,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000277957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,0.000298324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.039138943,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,8.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.060665362,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000111144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.02739726,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,0.000436624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.084148728,0.107632094,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.0001769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000102028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.031311155,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,8.88E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493151,0.074363992,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000145671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.021526419,0,0,0,0,1,0,0.27,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.01E-07,7.02E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,8.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665362,0.064579256,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.76E-07,0.000118709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.6,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000130153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.048923679,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.000202503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000474448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.56E-07,8.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.056751468,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,7.99E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.000115217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.63E-07,0.002255275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000130153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.048923679,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,8.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665362,0.064579256,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.000145671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.048923679,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,0.000204249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.072407045,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.000111532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.025440313,0,0,0,0,1,0,0.23,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.68E-07,0.00057376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.01,0,0.01,0,0,2
0,0.5,0,0.8,2.70E-07,0.00057376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.01,0,0.01,0,0,2
0,0.5,0,0.8,3.22E-07,0.000123364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.258823529,1,1,0,0.02,0.01,0,0.01,0,0,2
0,0.5,0,0.8,3.06E-07,0.000232181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.5,0.298039216,1,1,0,0.01,0.01,0,0.01,0,0,2
0,0.5,0,0.8,2.83E-07,0.001711581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.415686275,1,1,0,0.01,0.01,0,0.01,0,0,2
0,0.5,0,0.8,3.74E-07,0.001029974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.454901961,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.74E-07,0.001336639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.494117647,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.74E-07,0.001336639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.533333333,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.001846195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.072407045,0,0,0,0,1,0,0.11,0.650980392,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,0.000232181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.015655577,0,0,0,0,1,0,0.25,0.690196078,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,5.13E-07,0.002287668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,0,0,1,0,0.29,0.003921569,1,1,0,1,0.04,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.000145477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,3.09E-07,0.001022798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.025440313,0,0,0,0,1,0,0.23,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,9.04E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.05,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,0.000135778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.05,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000801479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.06,0,0,0,0,2
0,0.5,0,0.8,3.07E-07,0.001536427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.06,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.00047503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.06,0,0,0,0,2
0,0.5,0,0.8,5.71E-07,0.000149162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.066536204,0,0,0,0,1,0,0.12,0.039215686,1,1,0,0.1,0.06,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,5.18E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.07,0,0,0,0,2
0,0.5,0,0.8,4.59E-07,0.0005982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.064579256,0,0,0,0,1,0,0.06,0.08627451,1,1,0,0.05,0.07,0,0,0,0,2
0,0.5,0,0.8,4.12E-07,5.18E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.164705882,1,1,0,0.02,0.07,0,0,0,0,2
0,0.5,0,0.8,3.65E-07,0.001794987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.033268102,0,0,0,0,1,0,0.12,0.203921569,1,1,0,0.02,0.07,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000113472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.02739726,0,0,0,0,1,0,0.14,0.243137255,1,1,0,0.02,0.07,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.000197072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,0,0,1,0,0.29,0.321568627,1,1,0,0.01,0.07,0,0,0,0,2
0,0.5,0,0.8,3.49E-07,5.06E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.05,0,0,0,0,2
0,0.5,0,0.8,3.50E-07,0.000629429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.517647059,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.49E-07,0.000728935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.596078431,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.003323656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.635294118,1,1,0,0.01,0.02,0,0,0,0,2
