0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.02745098,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.031372549,0.031372549,1,0,1,0,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.058823529,1,0,1,0.13,0,0,0,0,1
0.00020573,0.5,0.276923077,0.8,1.02E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.019607843,0.176470588,1,0,1,0.09,0,0,0.2,0.02,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.180392157,1,0,1,0.09,0,0,0.17,0.02,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.031372549,1,0,1,0.25,0,0,0,0.12,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.035294118,1,0,1,0.22,0,0,0,0.11,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.039215686,1,0,1,0.2,0,0,0,0.1,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.019607843,1,0,1,0.4,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.019607843,1,0,1,0.4,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.019607843,1,0,1,0.6,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.02745098,1,0,1,0.43,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.035294118,1,0,1,0.33,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.039215686,1,0,1,0.3,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.043137255,1,0,1,0.36,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.058823529,1,0,1,0.27,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.062745098,1,0,1,0.25,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.074509804,1,0,1,0.21,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.08627451,1,0,1,0.23,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.090196078,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.101960784,1,0,1,0.19,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.003921569,0.105882353,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.125490196,1,0,1,0.19,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.129411765,1,0,1,0.18,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.031372549,0.133333333,1,0,1,0.18,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.137254902,1,0,1,0.2,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.145098039,1,0,1,0.19,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.156862745,1,0,1,0.17,0,0,0,0,1
0,0.5,0.123076923,0.8,1.78E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.690196078,0.015686275,0.02,0.03,0.01,0,0.01,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.76E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.701960784,0.02745098,0.04,0.03,0.01,0,0.01,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.68E-06,0.000474254,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.71372549,0.039215686,0.05,0.03,0.01,0,0.01,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.721568627,0.047058824,0.07,0.03,0.01,0,0.01,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.72E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.725490196,0.050980392,0.07,0.03,0.01,0,0.01,0,0.01,0,1
6.86E-05,0.5,0.123076923,0.8,1.79E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.733333333,0.058823529,0.08,0.03,0.01,0,0.01,0,0.01,0,1
0.000102865,0.5,0.123076923,0.8,1.77E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.745098039,0.070588235,0.09,0.03,0.01,0,0.01,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.749019608,0.074509804,0.1,0.03,0.01,0,0.01,0,0.01,0,1
0,0.5,0.123076923,0.8,1.82E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.764705882,0.090196078,0.12,0.03,0.01,0,0.01,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.73E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.768627451,0.094117647,0.12,0.03,0.01,0,0.01,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.73E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.780392157,0.105882353,0.14,0.03,0.01,0,0.01,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.79E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.784313725,0.109803922,0.14,0.03,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.65E-06,0.000473866,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.788235294,0.11372549,0.14,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.73E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.792156863,0.117647059,0.15,0.02,0,0,0,0,0.01,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.2,0.2,0.03,0.2,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.203921569,0.2,0.03,0.2,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.019607843,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.023529412,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.02745098,1,0,1,0.29,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.031372549,1,0,1,0.25,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.039215686,1,0,1,0.2,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.058823529,1,0,1,0.2,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.062745098,1,0,1,0.19,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.070588235,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.074509804,1,0,1,0.26,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.090196078,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.2,0.2,0.03,0.2,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.141176471,1,0,1,0.06,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.145098039,1,0,1,0.05,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.152941176,1,0,1,0.05,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.156862745,1,0,1,0.05,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.160784314,1,0,1,0.07,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.047058824,1,0,1,0.25,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.054901961,1,0,1,0.21,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.058823529,1,0,1,0.2,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.066666667,1,0,1,0.18,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.031372549,0.070588235,1,0,1,0.17,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.08627451,1,0,1,0.18,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.152941176,1,0,1,0.15,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.156862745,1,0,1,0.15,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.160784314,1,0,1,0.15,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.050980392,1,0,1,0.23,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.058823529,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.058823529,1,0,1,0.2,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.058823529,1,0,1,0.2,0,0,0,0,1
3.43E-05,0.5,0.123076923,0.8,1.79E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.796078431,0.121568627,0.15,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.8,0.125490196,0.16,0.02,0,0,0,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.74E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.819607843,0.145098039,0.18,0.02,0,0,0,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.82745098,0.152941176,0.18,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.80E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.847058824,0.17254902,0.2,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.80E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.850980392,0.176470588,0.21,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.77E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.854901961,0.180392157,0.21,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.862745098,0.188235294,0.22,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.76E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.866666667,0.192156863,0.22,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.88627451,0.211764706,0.24,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.75E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.898039216,0.223529412,0.25,0.02,0.01,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.75E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.901960784,0.22745098,0.25,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.917647059,0.243137255,0.26,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.73E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.925490196,0.250980392,0.27,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.80E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.929411765,0.254901961,0.27,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.81E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.933333333,0.258823529,0.28,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.82E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.949019608,0.274509804,0.29,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.80E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.968627451,0.294117647,0.3,0.02,0,0,0,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.73E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.97254902,0.298039216,0.31,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.82E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.980392157,0.305882353,0.31,0.02,0,0,0,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.82E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.988235294,0.31372549,0.32,0.02,0,0,0,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.77E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.325490196,0.33,0.02,0.01,0,0,0,0.01,0,1
3.43E-05,0.5,0.123076923,0.8,1.65E-06,0.000474254,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.329411765,0.33,0.02,0,0,0,0,0.01,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.031372549,0.070588235,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.094117647,1,0,1,0.08,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.098039216,1,0,1,0.08,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.109803922,1,0,1,0.07,0,0,0,0,1
0,0.5,0.123076923,0.8,1.80E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.341176471,0.34,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.71E-06,0.000474254,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.345098039,0.35,0.02,0,0,0,0,0.01,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.019607843,1,0,1,0.4,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.031372549,1,0,1,0.25,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.035294118,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.039215686,1,0,1,0.2,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.047058824,1,0,1,0.25,0,0,0,0,1
